股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-07-06,10.25,10.5,10.52,10.22,106104863,1103902583.0,2.915451895,0.21,0.5468,2.0408
1,2026-07-07,10.46,10.47,10.51,10.35,80522115,840465778.1,1.523809524,-0.03,0.4149,-0.2857
1,2026-07-08,10.44,10.6,10.63,10.34,95076022,1002624597.0,2.769818529,0.13,0.4899,1.2416
1,2026-07-09,10.55,10.49,10.59,10.43,74719101,785387063.1,1.509433962,-0.11,0.385,-1.0377
1,2026-07-10,10.5,10.45,10.51,10.4,95732035,999718249.3,1.048617731,-0.04,0.4933,-0.3813
2,2026-07-06,3.08,3.07,3.11,3.05,93197311,286832201.8,1.941747573,-0.02,0.9591,-0.6472
2,2026-07-07,3.06,2.99,3.06,2.97,110730722,332291104.9,2.931596091,-0.08,1.1396,-2.6059
2,2026-07-08,2.98,3.0,3.02,2.95,88288437,263242796.3,2.341137124,0.01,0.9086,0.3344
2,2026-07-09,2.99,2.98,3.03,2.95,87509970,260826307.5,2.666666667,-0.02,0.9006,-0.6667
2,2026-07-10,2.99,3.11,3.14,2.95,216014513,665318286.3,6.375838926,0.13,2.2231,4.3624
63,2026-07-06,36.0,36.28,37.15,35.2,151437494,5448745098.0,5.36008796,-0.1,3.76,-0.2749
63,2026-07-07,35.71,35.79,36.49,35.61,87954844,3164911234.0,2.425578831,-0.49,2.1838,-1.3506
63,2026-07-08,36.79,36.87,37.5,36.13,197502568,7264845027.0,3.827884884,1.08,4.9037,3.0176
63,2026-07-09,37.1,40.33,40.5,36.98,535935311,20983635141.0,9.547057228,3.46,13.3065,9.3843
63,2026-07-10,39.8,40.53,43.0,39.63,450271803,18634061412.0,8.356062485,0.2,11.1796,0.4959
100,2026-07-06,5.6,5.19,5.63,5.18,1648447876,8752343878.0,7.96460177,-0.46,8.6162,-8.1416
100,2026-07-07,5.19,5.26,5.41,5.12,1221272134,6443507983.0,5.587668593,0.07,6.3834,1.3487
100,2026-07-08,5.19,5.04,5.31,4.93,1172413529,5924376570.0,7.224334601,-0.22,6.128,-4.1825
100,2026-07-09,5.05,5.36,5.38,5.05,1382947027,7219442794.0,6.547619048,0.32,7.2284,6.3492
100,2026-07-10,5.37,5.12,5.49,5.12,1307688952,6951893698.0,6.902985075,-0.24,6.5,-4.4776
157,2026-07-06,7.18,7.29,7.33,7.15,78963766,573717877.6,2.510460251,0.12,1.1169,1.6736
157,2026-07-07,7.41,7.42,7.65,7.4,111128439,830736865.0,3.429355281,0.13,1.5719,1.7833
157,2026-07-08,7.36,7.15,7.36,7.12,73292821,530038465.5,3.234501348,-0.27,1.0367,-3.6388
157,2026-07-09,7.14,7.1,7.14,6.99,64184285,452212921.9,2.097902098,-0.05,0.9079,-0.6993
157,2026-07-10,7.1,7.26,7.33,7.05,71474344,516428261.4,3.943661972,0.16,1.011,2.2535
166,2026-07-06,4.61,4.66,4.66,4.56,157422702,727758015.3,2.192982456,0.1,0.6986,2.193
166,2026-07-07,4.63,4.55,4.66,4.53,117447132,536900572.8,2.789699571,-0.11,0.5212,-2.3605
166,2026-07-08,4.53,4.57,4.59,4.51,89272676,406268915.7,1.758241758,0.02,0.3961,0.4396
166,2026-07-09,4.54,4.59,4.59,4.51,100113043,455397728.9,1.750547046,0.02,0.4442,0.4376
166,2026-07-10,4.57,4.51,4.57,4.46,121321219,546138464.6,2.396514161,-0.08,0.5384,-1.7429
301,2026-07-06,13.15,13.81,13.81,13.1,117837761,1586288017.0,5.657370518,1.26,1.7832,10.0398
301,2026-07-07,13.89,12.43,13.89,12.43,88421980,1133871941.0,10.57204924,-1.38,1.338,-9.9928
301,2026-07-08,12.44,12.82,13.15,12.12,65692505,840677146.7,8.286403862,0.39,0.9941,3.1376
301,2026-07-09,12.7,12.48,12.7,11.82,59590670,724028131.2,6.864274571,-0.34,0.9017,-2.6521
301,2026-07-10,12.04,12.55,12.56,11.64,45395848,548075461.9,7.371794872,0.07,0.6869,0.5609
333,2026-07-06,78.6,80.0,80.15,78.0,50383690,4006480145.0,2.757824525,2.04,0.7342,2.6167
333,2026-07-07,79.43,79.12,80.35,78.65,34065422,2696340986.0,2.125,-0.88,0.4964,-1.1
333,2026-07-08,78.75,79.41,79.96,78.33,31545922,2505012480.0,2.06016178,0.29,0.4597,0.3665
333,2026-07-09,79.0,79.33,79.59,78.0,30121549,2381427421.0,2.002266717,-0.08,0.4389,-0.1007
333,2026-07-10,79.14,78.99,79.3,77.86,27961858,2201420876.0,1.815202319,-0.34,0.4075,-0.4286
338,2026-07-06,29.0,29.57,30.59,29.0,147388604,4409706146.0,5.650319829,1.43,2.9756,5.0817
338,2026-07-07,29.31,29.72,30.68,29.31,120624958,3600315759.0,4.633074062,0.15,2.4353,0.5073
338,2026-07-08,29.13,27.91,29.72,27.81,85644448,2415224856.0,6.426648721,-1.81,1.7291,-6.0902
338,2026-07-09,27.95,27.84,28.35,27.01,79214816,2199360979.0,4.801146542,-0.07,1.5993,-0.2508
338,2026-07-10,28.03,27.57,28.52,27.4,87715460,2460997969.0,4.022988506,-0.27,1.7709,-0.9698
408,2026-07-06,73.58,74.72,77.58,73.06,16759768,1268424433.0,6.162235855,1.37,1.0683,1.8678
408,2026-07-07,75.68,73.05,75.89,72.78,11332425,841831115.3,4.162205567,-1.67,0.7223,-2.235
408,2026-07-08,73.3,70.56,73.39,70.48,12068279,865634084.7,3.983572895,-2.49,0.7692,-3.4086
408,2026-07-09,70.58,68.84,70.88,66.74,17865936,1222527235.0,5.867346939,-1.72,1.1388,-2.4376
408,2026-07-10,69.41,69.3,72.05,68.26,18445198,1291695539.0,5.505520046,0.46,1.1757,0.6682
425,2026-07-06,8.42,8.46,8.66,8.4,103067549,877363936.8,3.087885986,0.04,1.1451,0.4751
425,2026-07-07,8.79,8.78,9.29,8.7,197688915,1760956562.0,6.973995272,0.32,2.1964,3.7825
425,2026-07-08,8.56,8.46,8.64,8.41,108329262,920762177.9,2.619589977,-0.32,1.2036,-3.6446
425,2026-07-09,8.4,8.35,8.42,8.13,95826498,792881514.7,3.427895981,-0.11,1.0647,-1.3002
425,2026-07-10,8.36,8.43,8.56,8.18,94021632,791749929.8,4.550898204,0.08,1.0446,0.9581
538,2026-07-06,48.7,49.28,49.57,48.48,10463163,514208662.7,2.230863692,0.42,0.5902,0.8596
538,2026-07-07,49.26,48.65,49.26,48.38,7201584,350493173.3,1.785714286,-0.63,0.4062,-1.2784
538,2026-07-08,48.58,48.67,49.13,48.22,6235975,303962438.9,1.870503597,0.02,0.3517,0.0411
538,2026-07-09,48.57,48.36,49.02,48.11,6815708,330617654.9,1.86973495,-0.31,0.3844,-0.6369
538,2026-07-10,48.36,48.82,49.0,47.8,9416241,457178339.3,2.481389578,0.46,0.5311,0.9512
568,2026-07-06,77.02,78.23,79.05,76.62,13435869,1050464070.0,3.147668394,1.03,0.9133,1.3342
568,2026-07-07,78.0,76.2,78.66,76.09,8981956,689796472.3,3.285184712,-2.03,0.6106,-2.5949
568,2026-07-08,76.15,76.41,77.12,75.51,9154055,699082707.4,2.112860892,0.21,0.6223,0.2756
568,2026-07-09,76.08,74.91,76.4,74.61,10642537,800506799.4,2.342625311,-1.5,0.7235,-1.9631
568,2026-07-10,75.0,78.18,78.21,74.03,19818522,1523502862.0,5.580029369,3.27,1.3472,4.3652
596,2026-07-06,78.99,79.89,81.13,78.58,3529425,282553790.0,3.218477849,0.66,0.8638,0.833
596,2026-07-07,79.4,77.0,79.88,76.93,2706207,210878644.0,3.692577294,-2.89,0.6623,-3.6175
596,2026-07-08,77.0,77.11,78.09,76.22,2471400,190487084.0,2.428571429,0.11,0.6048,0.1429
596,2026-07-09,77.0,76.0,77.45,75.65,2409798,183656485.2,2.334327584,-1.11,0.5898,-1.4395
596,2026-07-10,76.2,79.79,80.65,75.2,5769352,454991490.4,7.171052632,3.79,1.412,4.9868
617,2026-07-06,6.83,6.8,6.92,6.76,49136951,335103049.3,2.335766423,-0.05,0.3887,-0.7299
617,2026-07-07,6.79,6.62,6.81,6.59,49991492,333684220.3,3.235294118,-0.18,0.3954,-2.6471
617,2026-07-08,6.73,6.6,6.74,6.59,47077526,312883649.3,2.265861027,-0.02,0.3724,-0.3021
617,2026-07-09,6.63,6.66,6.71,6.53,61343491,406128912.2,2.727272727,0.06,0.4852,0.9091
617,2026-07-10,6.63,6.77,6.85,6.5,92016702,619195760.8,5.255255255,0.11,0.7279,1.6517
625,2026-07-06,7.23,7.18,7.27,7.17,64515918,464989369.0,1.38121547,-0.06,0.7804,-0.8287
625,2026-07-07,7.17,7.07,7.21,7.04,61213587,434107482.2,2.367688022,-0.11,0.7404,-1.532
625,2026-07-08,7.05,6.99,7.07,6.96,49468347,346562390.8,1.555869873,-0.08,0.5984,-1.1315
625,2026-07-09,6.96,6.94,7.01,6.88,62809401,435323244.1,1.859799714,-0.05,0.7597,-0.7153
625,2026-07-10,6.93,7.11,7.18,6.87,94776820,669637243.5,4.46685879,0.17,1.1464,2.4496
630,2026-07-06,6.47,6.3,6.68,6.28,388474101,2507137686.0,6.182380216,-0.17,3.4863,-2.6275
630,2026-07-07,6.2,6.08,6.24,6.04,275513232,1688958284.0,3.174603175,-0.22,2.4725,-3.4921
630,2026-07-08,6.02,6.04,6.15,5.98,201507166,1222166761.0,2.796052632,-0.04,1.8084,-0.6579
630,2026-07-09,6.0,6.02,6.08,5.72,345969633,2041008268.0,5.960264901,-0.02,3.1048,-0.3311
630,2026-07-10,6.08,6.1,6.29,6.01,297022281,1821118537.0,4.651162791,0.08,2.6656,1.3289
651,2026-07-06,38.33,39.0,39.1,38.06,61901125,2395884045.0,2.713279416,0.67,1.121,1.748
651,2026-07-07,38.82,38.4,38.94,38.3,40120856,1543157518.0,1.641025641,-0.6,0.7266,-1.5385
651,2026-07-08,38.3,38.54,38.7,38.08,30697061,1180437144.0,1.614583333,0.14,0.5559,0.3646
651,2026-07-09,38.4,38.24,38.41,38.05,29216322,1115583386.0,0.934094447,-0.3,0.5291,-0.7784
651,2026-07-10,38.18,38.25,38.48,37.75,38663225,1475262145.0,1.908995816,0.01,0.7002,0.0262
657,2026-07-06,89.76,80.46,90.58,80.46,108886240,9138123574.0,11.31991051,-8.94,7.4943,-10.0
657,2026-07-07,80.13,76.84,80.8,75.41,75316177,5875928358.0,6.69898086,-3.62,5.1838,-4.4991
